timestamp_ns,cam_id,corner_x,corner_y,corner_id,radius,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z
3,0,681.58,621.33,92,1.92,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,745.0,640.36,93,1.5,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,725.67,712.13,94,2.17,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,662.25,689.71,95,1.58,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,348.03,596.96,96,1.9,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,385.96,611.01,97,2.38,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,366.98,666.75,98,3.03,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,329.31,650.63,99,2.27,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,398.18,615.53,100,1.88,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,439.79,630.95,101,1.33,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,420.49,689.64,102,1.45,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,379.12,671.94,103,1.99,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,453.22,635.92,104,2.09,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,499.09,652.91,105,2.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,479.5,714.88,106,2.15,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,433.85,695.35,107,2.47,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,513.93,658.41,108,1.48,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,564.73,677.23,109,2.37,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,544.91,742.86,110,2.67,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,494.28,721.2,111,2.74,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,581.21,683.34,112,2.0,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,637.79,704.3,113,2.13,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,617.81,774.05,114,2.04,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,561.34,749.89,115,2.28,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,656.2,711.12,116,2.81,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,719.61,734.61,117,2.23,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,699.56,809.02,118,2.01,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,636.19,781.91,119,2.0,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,323.47,667.37,120,2.11,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,361.06,684.14,121,1.38,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,341.53,741.48,122,2.0,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,304.23,722.53,123,2.23,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,373.17,689.54,124,2.33,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,414.46,707.96,125,1.98,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,394.58,768.42,126,2.52,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,353.56,747.59,127,1.52,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,427.8,713.91,128,2.2,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,473.38,734.25,129,2.11,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,453.18,798.18,130,2.48,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,407.84,775.15,131,2.73,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,488.14,740.83,132,1.76,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,538.71,763.39,133,1.65,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,518.22,831.21,134,1.47,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,467.86,805.64,135,1.8,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,555.12,770.71,136,1.97,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,611.55,795.88,137,1.26,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,590.85,868.1,138,1.94,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,534.58,839.52,139,2.12,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,629.92,804.08,140,2.33,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,693.28,832.34,141,1.91,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,672.47,909.55,142,1.84,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
3,0,609.19,877.41,143,1.66,-0.22282978490019986,0.5001898702609339,0.2433408712988332,-0.5,-0.3666666666666667,2.0
